,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
5399,0.0888888910412788,0.1587301641702652,0.3396825492382049,0.4444444477558136,0.5460317730903625,0.6063492298126221,0.7111111283302307,0.7396825551986694,0.7587301731109619,0.7555555701255798,0.761904776096344,0.7650793790817261,0.7841269969940186,0.7777777910232544,0.803174614906311,0.7968254089355469,0.8190476298332214,0.8253968358039856,0.8444444537162781,0.8571428656578064,0.8888888955116272,0.8920634984970093,0.917460322380066,0.920634925365448,0.9587301611900328,0.9587301611900328,0.9841269850730896,0.9746031761169432,1.0,0.9746031761169432,0.9936507940292358,0.9650793671607972,0.9809523820877076,0.9555555582046508,0.9396825432777404,0.9396825432777404,0.920634925365448,0.9015873074531556,0.9079365134239196,0.8761904835700989,0.879365086555481,0.8603174686431885,0.8634920716285706,0.8380952477455139,0.8539682626724243,0.8317460417747498,0.8349206447601318,0.8158730268478394,0.8253968358039856,0.803174614906311,0.8095238208770752,0.7904762029647827,0.7904762029647827,0.7714285850524902,0.7746031880378723,0.7523809671401978,0.7460317611694336,0.7428571581840515,0.7746031880378723,0.7492063641548157,0.7492063641548157,0.7333333492279053,0.7365079522132874,0.7047619223594666,0.7174603343009949,0.6920635104179382,0.7111111283302307,0.7079365253448486,0.7111111283302307,0.6857143044471741,0.7111111283302307,0.6888889074325562,0.7047619223594666,0.6952381134033203,0.7015873193740845,0.6920635104179382,0.7047619223594666,0.6888889074325562,0.7111111283302307,0.6952381134033203,0.7142857313156128,0.7015873193740845,0.723809540271759,0.7174603343009949,0.7174603343009949,0.6793650984764099,0.6634920835494995,0.6000000238418579,0.4920634925365448,0.3841269910335541,0.1555555611848831,0.0,0.0793650820851326,0.2190476208925247,0.3904761970043182,0.4857142865657806,0.5714285969734192,0.6285714507102966,0.7142857313156128,0.7460317611694336,0.7714285850524902,0.7396825551986694,0.7714285850524902,0.7587301731109619,0.7873015999794006,0.7714285850524902,0.7873015999794006,0.7809523940086365,0.8158730268478394,0.8285714387893677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5400,1.0,0.98369562625885,0.3206521868705749,0.0,0.0543478243052959,0.135869562625885,0.1304347813129425,0.135869562625885,0.2336956560611724,0.22826087474823,0.1793478280305862,0.2065217345952988,0.2771739065647124,0.3423913121223449,0.3858695626258849,0.375,0.35326087474823,0.39673912525177,0.39673912525177,0.375,0.375,0.375,0.3913043439388275,0.3913043439388275,0.3858695626258849,0.4402174055576325,0.4510869681835175,0.4619565308094024,0.4510869681835175,0.5054348111152649,0.532608687877655,0.54347825050354,0.5760869383811951,0.6521739363670349,0.6521739363670349,0.6630434989929199,0.66847825050354,0.7010869383811951,0.66847825050354,0.6086956262588501,0.58152174949646,0.5380434989929199,0.4945652186870575,0.45652174949646,0.4021739065647124,0.39673912525177,0.3913043439388275,0.3695652186870575,0.3423913121223449,0.3423913121223449,0.3369565308094024,0.33152174949646,0.3152174055576324,0.33152174949646,0.3423913121223449,0.29347825050354,0.2880434691905975,0.282608687877655,0.2880434691905975,0.2771739065647124,0.2880434691905975,0.2989130318164825,0.3423913121223449,0.3641304373741149,0.3641304373741149,0.3641304373741149,0.3586956560611725,0.3206521868705749,0.2989130318164825,0.3206521868705749,0.3369565308094024,0.33152174949646,0.3097825944423675,0.3423913121223449,0.3478260934352875,0.304347813129425,0.3097825944423675,0.3260869681835174,0.33152174949646,0.3097825944423675,0.3097825944423675,0.3369565308094024,0.3478260934352875,0.3478260934352875,0.3804347813129425,0.4347825944423676,0.5543478131294249,0.8152173757553101,0.98369562625885,0.532608687877655,0.0108695654198527,0.0,0.0489130429923534,0.1032608672976493,0.114130437374115,0.2010869532823562,0.1684782654047012,0.1521739065647125,0.2173912972211837,0.2880434691905975,0.3423913121223449,0.3695652186870575,0.3641304373741149,0.35326087474823,0.3478260934352875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5401,0.9431137442588806,0.7844311594963074,0.344311386346817,0.0029940120875835,0.038922157138586,0.0748502984642982,0.0508982017636299,0.0449101813137531,0.0209580846130847,0.0149700595065951,0.0119760483503341,0.0089820362627506,0.0,0.0179640725255012,0.0119760483503341,0.0179640725255012,0.0179640725255012,0.0269461069256067,0.0119760483503341,0.0119760483503341,0.0089820362627506,0.0149700595065951,0.0119760483503341,0.0329341329634189,0.0239520967006683,0.038922157138586,0.0419161692261695,0.056886225938797,0.0538922138512134,0.0658682659268379,0.0748502984642982,0.0838323384523391,0.0748502984642982,0.0988023951649665,0.1107784435153007,0.1257485002279281,0.1317365318536758,0.1467065811157226,0.1526946127414703,0.1616766452789306,0.1467065811157226,0.1467065811157226,0.1167664676904678,0.1047904193401336,0.0958083868026733,0.0988023951649665,0.0838323384523391,0.0688622742891311,0.0598802380263805,0.0748502984642982,0.062874250113964,0.0688622742891311,0.0808383226394653,0.0838323384523391,0.0838323384523391,0.0928143709897995,0.0868263468146324,0.0868263468146324,0.1017964035272598,0.0898203626275062,0.0838323384523391,0.0808383226394653,0.0598802380263805,0.0688622742891311,0.0778443142771721,0.0808383226394653,0.0748502984642982,0.0688622742891311,0.0748502984642982,0.0748502984642982,0.0778443142771721,0.0778443142771721,0.0778443142771721,0.0748502984642982,0.0688622742891311,0.0808383226394653,0.071856290102005,0.0778443142771721,0.0688622742891311,0.0778443142771721,0.0658682659268379,0.0838323384523391,0.0838323384523391,0.0838323384523391,0.0928143709897995,0.1257485002279281,0.2335329353809356,0.4610778391361236,0.7694610953330994,1.0,0.7065868377685547,0.2125748544931412,0.0329341329634189,0.0928143709897995,0.0688622742891311,0.0508982017636299,0.0419161692261695,0.0329341329634189,0.0299401190131902,0.0299401190131902,0.0119760483503341,0.0239520967006683,0.0239520967006683,0.0119760483503341,0.0089820362627506,0.0299401190131902,0.0179640725255012,0.0269461069256067,0.0149700595065951,0.0209580846130847,0.0089820362627506,0.0239520967006683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5402,1.0,0.9111747741699218,0.4699140489101409,0.0,0.1547277867794037,0.3008596003055572,0.3868194818496704,0.4240687787532806,0.4154727756977081,0.404011458158493,0.4383954107761383,0.4641833901405334,0.4842406809329986,0.4957019984722137,0.5186246633529663,0.5415472984313965,0.5730658769607544,0.6074498295783997,0.610315203666687,0.6418337821960449,0.6704871058464049,0.6590257883071899,0.6733524203300476,0.6590257883071899,0.6704871058464049,0.5845271944999695,0.5816618800163269,0.4985673427581787,0.4498567283153533,0.4412607550621032,0.4412607550621032,0.4383954107761383,0.4240687787532806,0.4383954107761383,0.3839541673660278,0.3982807993888855,0.4126074612140656,0.418338119983673,0.4441260695457457,0.4212034344673157,0.4527220726013184,0.4928366839885712,0.4727793633937836,0.4498567283153533,0.4355300962924956,0.4154727756977081,0.406876802444458,0.406876802444458,0.418338119983673,0.392550140619278,0.392550140619278,0.392550140619278,0.4240687787532806,0.404011458158493,0.3982807993888855,0.404011458158493,0.3954154849052428,0.4154727756977081,0.406876802444458,0.3839541673660278,0.5300859808921814,0.8051576018333435,0.9684813618659972,0.7048710584640503,0.2005730718374252,0.0859598889946937,0.2349570244550704,0.3667621910572052,0.404011458158493,0.418338119983673,0.4412607550621032,0.4355300962924956,0.4584527313709259,0.4584527313709259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5403,1.0,0.9649122953414916,0.7719298005104066,0.5470494627952576,0.50079745054245,0.5454545617103577,0.5518341064453125,0.5757575631141664,0.5709728598594666,0.5693780183792113,0.5885167717933655,0.5917065143585205,0.5980861186981201,0.6012759208679199,0.6028708219528198,0.6140350699424744,0.5948963165283203,0.6076555252075195,0.6060606241226196,0.6044657230377197,0.6124401688575745,0.6076555252075195,0.6044657230377197,0.6108452677726746,0.6220095753669739,0.620414674282074,0.6188197731971741,0.6299840807914734,0.620414674282074,0.6140350699424744,0.620414674282074,0.6140350699424744,0.6236044764518738,0.6315789222717285,0.6172248721122742,0.6283891797065735,0.6315789222717285,0.6443381309509277,0.6427432298660278,0.6539074778556824,0.6555023789405823,0.6570972800254822,0.6650717854499817,0.6714513301849365,0.6491228342056273,0.6539074778556824,0.6523125767707825,0.6555023789405823,0.6379585266113281,0.6491228342056273,0.639553427696228,0.6411483287811279,0.6379585266113281,0.6379585266113281,0.6411483287811279,0.620414674282074,0.6427432298660278,0.6475279331207275,0.6730462312698364,0.6858054399490356,0.6937798857688904,0.6858054399490356,0.6985645890235901,0.559808611869812,0.2360446602106094,0.0095693776383996,0.0,0.0334928222000598,0.1116427406668663,0.1961722522974014,0.2966507077217102,0.3748006522655487,0.4385964870452881,0.4880382716655731,0.5263158082962036,0.580542266368866,0.639553427696228,0.6969696879386902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5404,0.9176030158996582,0.9213483333587646,0.6891385912895203,0.4007490575313568,0.08614232391119,0.0,0.1011235937476158,0.1872659176588058,0.2434456944465637,0.2509363293647766,0.2471910119056701,0.2584269642829895,0.2284644246101379,0.2509363293647766,0.2471910119056701,0.2359550595283508,0.2322097420692444,0.2359550595283508,0.2247191071510314,0.2284644246101379,0.1985018700361252,0.2509363293647766,0.2284644246101379,0.2322097420692444,0.2284644246101379,0.2397003769874572,0.2359550595283508,0.2434456944465637,0.2359550595283508,0.2509363293647766,0.2621722817420959,0.288389503955841,0.2771535515785217,0.3071160912513733,0.3071160912513733,0.3220973908901214,0.3258427083492279,0.3483146131038666,0.3370786607265472,0.352059930562973,0.3333333432674408,0.3445692956447601,0.3220973908901214,0.3333333432674408,0.318352073431015,0.3071160912513733,0.3071160912513733,0.3033707737922668,0.3071160912513733,0.3108614087104797,0.288389503955841,0.2921348214149475,0.288389503955841,0.2771535515785217,0.254681646823883,0.2584269642829895,0.2509363293647766,0.2471910119056701,0.2509363293647766,0.2584269642829895,0.2509363293647766,0.2734082341194153,0.2659175992012024,0.2771535515785217,0.2696629166603088,0.2808988690376282,0.2996254563331604,0.2996254563331604,0.3033707737922668,0.2996254563331604,0.2921348214149475,0.3071160912513733,0.3033707737922668,0.318352073431015,0.3108614087104797,0.3295880258083343,0.3220973908901214,0.3295880258083343,0.3295880258083343,0.3408239781856537,0.3295880258083343,0.3445692956447601,0.3220973908901214,0.352059930562973,0.3258427083492279,0.3370786607265472,0.3408239781856537,0.3595505654811859,0.3558052480220794,0.3670412003993988,0.3483146131038666,0.3632958829402924,0.3483146131038666,0.3632958829402924,0.352059930562973,0.3632958829402924,0.3670412003993988,0.3745318353176117,0.3820224702358246,0.4157303273677825,0.419475644826889,0.4307115972042084,0.4794007539749145,0.516853928565979,0.5243445634841919,0.5692883729934692,0.5655430555343628,0.5056179761886597,0.4269662797451019,0.3445692956447601,0.352059930562973,0.352059930562973,0.3408239781856537,0.3595505654811859,0.3595505654811859,0.3408239781856537,0.3483146131038666,0.3595505654811859,0.3595505654811859,0.3670412003993988,0.3632958829402924,0.3595505654811859,0.3632958829402924,0.5205992460250854,0.80524343252182,0
5405,0.8742138147354126,0.7893081903457642,0.4779874086380005,0.0503144636750221,0.0,0.0943396240472793,0.1226415112614631,0.1509433984756469,0.1289308220148086,0.1509433984756469,0.1886792480945587,0.198113203048706,0.1949685513973236,0.2075471729040145,0.2012578547000884,0.2201257795095444,0.2327044010162353,0.2201257795095444,0.2389937043190002,0.2547169923782348,0.2421383708715438,0.2578616440296172,0.2578616440296172,0.2798742055892944,0.2924528419971466,0.3018867969512939,0.3113207519054413,0.349056601524353,0.323899358510971,0.3584905564785004,0.3584905564785004,0.3867924511432648,0.3805031478404999,0.3867924511432648,0.3993710577487945,0.3616352081298828,0.3647798597812652,0.3207547068595886,0.3427672982215881,0.349056601524353,0.3270440399646759,0.3427672982215881,0.3333333432674408,0.3176100552082062,0.3144654035568237,0.3301886916160583,0.2924528419971466,0.3018867969512939,0.3176100552082062,0.3050314486026764,0.3270440399646759,0.3427672982215881,0.3427672982215881,0.3459119498729706,0.3144654035568237,0.2735849022865295,0.2830188572406769,0.3081761002540588,0.295597493648529,0.2987421452999115,0.2830188572406769,0.2861635088920592,0.276729553937912,0.2830188572406769,0.2610062956809997,0.2452830225229263,0.2610062956809997,0.2924528419971466,0.2672955989837646,0.2672955989837646,0.3333333432674408,0.5062893033027649,0.6383647918701172,0.8679245114326477,1.0,0.8490566015243529,0.2421383708715438,0.0754716992378234,0.1352201253175735,0.1635220199823379,0.1918238997459412,0.1886792480945587,0.1949685513973236,0.2169811278581619,0.2044025212526321,0.2421383708715438,0.2389937043190002,0.2547169923782348,0.2578616440296172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5406,1.0,0.9854369163513184,0.7864077687263488,0.5194174647331238,0.2864077687263489,0.1650485396385193,0.1601941734552383,0.1504854410886764,0.1456310749053955,0.1504854410886764,0.1747572869062423,0.1796116530895233,0.1650485396385193,0.1747572869062423,0.2135922312736511,0.1941747516393661,0.1844660192728042,0.1990291327238083,0.218446597456932,0.2087378650903701,0.2038834989070892,0.218446597456932,0.237864077091217,0.218446597456932,0.218446597456932,0.218446597456932,0.2572815418243408,0.237864077091217,0.233009710907936,0.2572815418243408,0.2864077687263489,0.2669903039932251,0.2475728094577789,0.2864077687263489,0.2961165010929108,0.2718446552753448,0.2475728094577789,0.2475728094577789,0.242718443274498,0.2038834989070892,0.1699029058218002,0.1359223276376724,0.1359223276376724,0.1116504818201065,0.0922330096364021,0.0825242698192596,0.1019417494535446,0.0776699036359786,0.0631067976355552,0.0825242698192596,0.0873786434531211,0.0679611638188362,0.0485436879098415,0.0533980578184127,0.0631067976355552,0.0388349518179893,0.0194174759089946,0.0339805819094181,0.0339805819094181,0.0194174759089946,0.0,0.0097087379544973,0.0436893217265605,0.0242718439549207,0.0097087379544973,0.0339805819094181,0.0436893217265605,0.0388349518179893,0.029126213863492,0.0388349518179893,0.0728155374526977,0.0533980578184127,0.0388349518179893,0.058252427726984,0.0679611638188362,0.0485436879098415,0.0436893217265605,0.0533980578184127,0.0679611638188362,0.058252427726984,0.0485436879098415,0.0533980578184127,0.0533980578184127,0.0533980578184127,0.0436893217265605,0.0631067976355552,0.0776699036359786,0.058252427726984,0.0485436879098415,0.0485436879098415,0.058252427726984,0.0436893217265605,0.0339805819094181,0.0388349518179893,0.0485436879098415,0.0631067976355552,0.0436893217265605,0.0679611638188362,0.0728155374526977,0.0436893217265605,0.0436893217265605,0.0485436879098415,0.0825242698192596,0.097087375819683,0.0922330096364021,0.1067961156368255,0.1359223276376724,0.1310679614543914,0.1019417494535446,0.1116504818201065,0.1359223276376724,0.1019417494535446,0.0728155374526977,0.0485436879098415,0.0728155374526977,0.0679611638188362,0.0388349518179893,0.0631067976355552,0.097087375819683,0.1262135952711105,0.291262149810791,0.6019417643547058,0.7864077687263488,0.8592233061790465,0.9271844625473022,0
5407,0.9522342085838316,0.9167950749397276,0.3389830589294433,0.0,0.2496147900819778,0.3143297433853149,0.3158705830574036,0.3127889037132263,0.3112480640411377,0.3143297433853149,0.320493072271347,0.3251155614852904,0.3266564011573791,0.335901379585266,0.3405238687992096,0.3451463878154754,0.3436055481433868,0.3513097167015076,0.355932205915451,0.3590138554573059,0.365177184343338,0.3790446817874909,0.3852080106735229,0.3898304998874664,0.3959938287734985,0.4098613262176513,0.4191063046455383,0.4221879839897156,0.4252696335315704,0.4391371309757232,0.4437596201896667,0.4437596201896667,0.4530046284198761,0.4637904465198517,0.4668720960617065,0.4668720960617065,0.4622496068477631,0.4483821392059326,0.4283513128757477,0.4021571576595306,0.3821263611316681,0.3697997033596039,0.3620955348014832,0.3405238687992096,0.3312788903713226,0.3374422192573547,0.335901379585266,0.3312788903713226,0.3312788903713226,0.3436055481433868,0.3405238687992096,0.3405238687992096,0.3451463878154754,0.3574730455875397,0.365177184343338,0.3605546951293945,0.3636363744735718,0.3636363744735718,0.365177184343338,0.3605546951293945,0.3528505265712738,0.355932205915451,0.3543913662433624,0.3451463878154754,0.3451463878154754,0.3482280373573303,0.3405238687992096,0.3343605399131775,0.3312788903713226,0.3343605399131775,0.3343605399131775,0.3235747218132019,0.3251155614852904,0.3312788903713226,0.3266564011573791,0.3235747218132019,0.3220339119434356,0.329738050699234,0.3266564011573791,0.3220339119434356,0.3235747218132019,0.3281972408294678,0.3235747218132019,0.3220339119434356,0.3266564011573791,0.3328197300434112,0.335901379585266,0.3328197300434112,0.3389830589294433,0.3528505265712738,0.365177184343338,0.3728813529014587,0.375963032245636,0.3605546951293945,0.3620955348014832,0.3528505265712738,0.3374422192573547,0.3328197300434112,0.3312788903713226,0.3328197300434112,0.3451463878154754,0.3944530189037322,0.5254237055778505,0.8058551549911499,1.0,0.6640986204147339,0.0724191069602966,0.097072422504425,0.2835130989551544,0.300462245941162,0.320493072271347,0.320493072271347,0.3112480640411377,0.3220339119434356,0.3266564011573791,0.3251155614852904,0.329738050699234,0.3374422192573547,0.3436055481433868,0.3405238687992096,0.3513097167015076,0.3620955348014832,0.365177184343338,0.3682588636875152,0.0,0
5408,1.0,0.840531587600708,0.3720930218696593,0.1926910281181335,0.0963455140590667,0.0697674453258514,0.0265780724585056,0.0232558138668537,0.0099667776376008,0.0199335552752018,0.0,0.0199335552752018,0.0066445181146264,0.0332225896418094,0.0232558138668537,0.0232558138668537,0.0232558138668537,0.0431893691420555,0.0398671105504036,0.0531561449170112,0.0365448519587516,0.0365448519587516,0.0232558138668537,0.0232558138668537,0.0166112948209047,0.0431893691420555,0.0431893691420555,0.0764119625091552,0.0963455140590667,0.1096345484256744,0.1229235902428627,0.1428571492433548,0.1395348906517028,0.1528239250183105,0.1528239250183105,0.1694352179765701,0.1627907007932662,0.1594684422016143,0.1594684422016143,0.1461794078350067,0.1229235902428627,0.1328903585672378,0.1129568070173263,0.126245841383934,0.1196013316512107,0.1428571492433548,0.1362126171588897,0.1561461836099624,0.1395348906517028,0.1561461836099624,0.1528239250183105,0.172757476568222,0.1528239250183105,0.172757476568222,0.1561461836099624,0.1627907007932662,0.1461794078350067,0.1461794078350067,0.1162790730595588,0.126245841383934,0.1362126171588897,0.1561461836099624,0.1395348906517028,0.1694352179765701,0.1694352179765701,0.172757476568222,0.1661129593849182,0.3388704359531402,0.5382059812545776,0.8272425532341003,0.9900332093238832,0.9269102811813352,0.5980066657066345,0.2558139562606811,0.1328903585672378,0.1063122898340225,0.0664451792836189,0.0365448519587516,0.0099667776376008,0.0299003329128026,0.0232558138668537,0.0365448519587516,0.0265780724585056,0.0398671105504036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5409,0.8385899662971495,0.9257885217666626,1.0,0.7810760736465454,0.3858998119831084,0.198515772819519,0.1261595487594604,0.1057513877749443,0.0834879428148269,0.0797773674130439,0.064935065805912,0.068645641207695,0.0556586273014545,0.053803339600563,0.042671613395214,0.0408163256943225,0.0278293136507272,0.0259740259498357,0.0166975874453783,0.0222634505480527,0.0055658626370131,0.0129870129749178,0.0166975874453783,0.0259740259498357,0.0371057502925396,0.057513915002346,0.0705009251832962,0.107606679201126,0.122448980808258,0.1669758856296539,0.1725417375564575,0.183673471212387,0.1762523204088211,0.1762523204088211,0.1651205867528915,0.1725417375564575,0.1632653027772903,0.1781076043844223,0.1669758856296539,0.1799628883600234,0.1743970364332199,0.1799628883600234,0.1688311696052551,0.1781076043844223,0.1743970364332199,0.1855287551879882,0.1929499059915542,0.2152133584022521,0.244897961616516,0.3209647536277771,0.4025973975658417,0.5046381950378418,0.6048237681388855,0.695732831954956,0.7736549377441406,0.777365505695343,0.701298713684082,0.6567717790603638,0.6122449040412903,0.654916524887085,0.467532455921173,0.2152133584022521,0.122448980808258,0.1001855283975601,0.068645641207695,0.064935065805912,0.0445269010961055,0.046382188796997,0.0333951748907566,0.0315398871898651,0.0148423006758093,0.0166975874453783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5410,0.9569093585014344,0.6939078569412231,0.2986626923084259,0.0475482903420925,0.0,0.1099554225802421,0.1337295621633529,0.095096580684185,0.0876671597361564,0.0891530439257621,0.084695391356945,0.0802377387881279,0.0713224336504936,0.063893012702465,0.0728083178400993,0.0668647810816764,0.0728083178400993,0.0921248123049736,0.1099554225802421,0.1277860254049301,0.1426448673009872,0.1708766669034958,0.2095096558332443,0.2332838028669357,0.2674591243267059,0.2986626923084259,0.3313521444797516,0.3580980598926544,0.3833580911159515,0.4026745855808257,0.4160475432872772,0.4130757749080657,0.4086181223392487,0.4071322381496429,0.3922733962535857,0.3729569017887115,0.3462109863758087,0.323922723531723,0.3120356500148772,0.282317966222763,0.2644873559474945,0.2615155875682831,0.2511143982410431,0.2451708763837814,0.2451708763837814,0.2644873559474945,0.2971768081188201,0.303120344877243,0.3150074183940887,0.3268944919109344,0.292719155550003,0.2496285289525985,0.21099554002285,0.2080237716436386,0.2154531925916672,0.2065378874540328,0.2035661190748214,0.21099554002285,0.2124814242124557,0.2050520032644272,0.1916790455579757,0.2273402661085128,0.4294205009937286,0.7578008770942688,1.0,0.8350668549537658,0.4383358061313628,0.1188707277178764,0.0713224336504936,0.1649331301450729,0.1545319408178329,0.1173848435282707,0.1188707277178764,0.1114413067698478,0.105497770011425,0.0965824648737907,0.0861812755465507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5411,1.0,0.5350318551063538,0.5159235596656799,0.4968152940273285,0.506369411945343,0.4745222926139832,0.4904458522796631,0.4458598792552948,0.3535031974315644,0.2165605127811432,0.0732484087347984,0.0,0.0636942684650421,0.0668789818882942,0.1082802563905716,0.1464968174695968,0.1942675113677978,0.1624203771352768,0.1656050980091094,0.1719745248556137,0.2133757919073104,0.2292993664741516,0.2452229261398315,0.2261146456003188,0.2261146456003188,0.2197452187538146,0.2356687933206558,0.2101910859346389,0.2038216590881348,0.1910828053951263,0.1815286576747894,0.1878980845212936,0.1974522322416305,0.2038216590881348,0.2133757919073104,0.2165605127811432,0.2484076470136642,0.2643312215805053,0.2675159275531769,0.2643312215805053,0.3057324886322021,0.2961783409118652,0.3407643437385559,0.3343949019908905,0.3503184616565704,0.337579607963562,0.3280254900455475,0.3121019005775452,0.3216560482978821,0.3025477826595306,0.2929936349391936,0.2802547812461853,0.2738853394985199,0.2707006335258484,0.2834394872188568,0.2611464858055115,0.2611464858055115,0.2547770738601684,0.2675159275531769,0.2611464858055115,0.2675159275531769,0.2547770738601684,0.2643312215805053,0.2547770738601684,0.2611464858055115,0.2484076470136642,0.25796177983284,0.2484076470136642,0.2547770738601684,0.2452229261398315,0.2515923678874969,0.2452229261398315,0.2484076470136642,0.2388534992933273,0.2452229261398315,0.2356687933206558,0.24203822016716,0.2292993664741516,0.24203822016716,0.2324840724468231,0.24203822016716,0.2292993664741516,0.2292993664741516,0.2324840724468231,0.2292993664741516,0.2292993664741516,0.2356687933206558,0.2292993664741516,0.2324840724468231,0.2261146456003188,0.24203822016716,0.2292993664741516,0.2388534992933273,0.2356687933206558,0.2388534992933273,0.2324840724468231,0.2515923678874969,0.2484076470136642,0.2611464858055115,0.2770700752735137,0.3598726093769073,0.8630573153495789,0.5732483863830566,0.5286624431610107,0.5541401505470276,0.5732483863830566,0.5700637102127075,0.5636942386627197,0.5445860028266907,0.5,0.3949044644832611,0.25796177983284,0.1656050980091094,0.1910828053951263,0.168789803981781,0.1305732429027557,0.1751592308282852,0.1847133785486221,0.1878980845212936,0.1624203771352768,0.1592356711626052,0.0,0.0,0.0,0.0,1
