,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,result
9907,0.96276593208313,0.5053191781044006,0.332446813583374,0.1914893686771392,0.1196808516979217,0.0691489353775978,0.0319148935377597,0.0319148935377597,0.0159574467688798,0.0212765950709581,0.0159574467688798,0.018617020919919,0.0132978726178407,0.0239361710846424,0.0053191487677395,0.0159574467688798,0.0053191487677395,0.0132978726178407,0.010638297535479,0.0079787233844399,0.0079787233844399,0.0159574467688798,0.010638297535479,0.0212765950709581,0.0132978726178407,0.0319148935377597,0.0292553193867206,0.0452127642929554,0.0505319163203239,0.0718085095286369,0.074468083679676,0.1090425550937652,0.1143617033958435,0.1409574449062347,0.1515957415103912,0.1808510571718216,0.1914893686771392,0.2101063877344131,0.207446813583374,0.2207446843385696,0.1994680911302566,0.1888297945261001,0.1595744639635086,0.1409574449062347,0.1143617033958435,0.1010638326406478,0.0771276578307151,0.0797872319817543,0.0611702129244804,0.0664893612265586,0.0505319163203239,0.0558510646224021,0.0398936159908771,0.0611702129244804,0.0505319163203239,0.0452127642929554,0.037234041839838,0.0452127642929554,0.0425531901419162,0.0505319163203239,0.0425531901419162,0.0505319163203239,0.0425531901419162,0.0611702129244804,0.0505319163203239,0.0638297870755195,0.0558510646224021,0.0585106387734413,0.0478723421692848,0.0585106387734413,0.0505319163203239,0.0664893612265586,0.053191490471363,0.0611702129244804,0.053191490471363,0.0638297870755195,0.0505319163203239,0.0611702129244804,0.053191490471363,0.0585106387734413,0.0558510646224021,0.0664893612265586,0.0478723421692848,0.0638297870755195,0.053191490471363,0.0585106387734413,0.0585106387734413,0.0664893612265586,0.0558510646224021,0.0691489353775978,0.0478723421692848,0.0638297870755195,0.0425531901419162,0.053191490471363,0.0478723421692848,0.0558510646224021,0.0505319163203239,0.0611702129244804,0.0505319163203239,0.0664893612265586,0.0638297870755195,0.0797872319817543,0.0797872319817543,0.0930851027369499,0.0851063802838325,0.1063829809427261,0.1303191483020782,0.146276593208313,0.1196808516979217,0.1196808516979217,0.1117021292448043,0.1196808516979217,0.1010638326406478,0.0877659544348716,0.0558510646224021,0.0558510646224021,0.0478723421692848,0.053191490471363,0.037234041839838,0.0505319163203239,0.0398936159908771,0.0478723421692848,0.037234041839838,0.0053191487677395,0.0,0
9908,1.0,0.7543859481811523,0.2596491277217865,0.0666666701436042,0.1298245638608932,0.0982456132769584,0.0877192988991737,0.0491228066384792,0.0561403520405292,0.0280701760202646,0.0421052649617195,0.0280701760202646,0.0385964922606945,0.0280701760202646,0.0350877195596694,0.0280701760202646,0.0245614033192396,0.0175438597798347,0.0315789468586444,0.0210526324808597,0.0456140339374542,0.0385964922606945,0.0596491210162639,0.0456140339374542,0.0666666701436042,0.0596491210162639,0.0807017534971237,0.077192984521389,0.1122807040810585,0.0982456132769584,0.1228070184588432,0.1052631586790084,0.1333333402872085,0.1228070184588432,0.1508771926164627,0.1263157874345779,0.1403508782386779,0.1368421018123626,0.1473684161901474,0.1122807040810585,0.1122807040810585,0.0947368443012237,0.1087719276547432,0.0736842080950737,0.0877192988991737,0.0736842080950737,0.0912280678749084,0.077192984521389,0.0982456132769584,0.077192984521389,0.1017543822526931,0.0807017534971237,0.0947368443012237,0.084210529923439,0.1017543822526931,0.084210529923439,0.077192984521389,0.0736842080950737,0.0912280678749084,0.0736842080950737,0.0877192988991737,0.077192984521389,0.0807017534971237,0.0631578937172889,0.0631578937172889,0.0350877195596694,0.0701754391193389,0.0631578937172889,0.0877192988991737,0.0666666701436042,0.0947368443012237,0.0631578937172889,0.077192984521389,0.0526315793395042,0.0736842080950737,0.0526315793395042,0.077192984521389,0.0561403520405292,0.0736842080950737,0.0526315793395042,0.0877192988991737,0.0526315793395042,0.0807017534971237,0.077192984521389,0.084210529923439,0.1087719276547432,0.2421052604913711,0.4280701875686645,0.7333333492279053,0.9508771896362304,0.7649123072624207,0.2982456088066101,0.1017543822526931,0.1228070184588432,0.1087719276547432,0.0666666701436042,0.0666666701436042,0.0385964922606945,0.0421052649617195,0.0245614033192396,0.0350877195596694,0.0,0.0350877195596694,0.0210526324808597,0.0385964922606945,0.0210526324808597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9909,0.9134328365325928,0.8985074758529662,0.5194029808044434,0.0029850746504962,0.113432839512825,0.2835820913314819,0.3761194050312041,0.4119403064250945,0.4089552164077759,0.426865667104721,0.4298507571220397,0.4656716287136077,0.4716417789459229,0.4955223798751831,0.516417920589447,0.5492537021636963,0.5731343030929564,0.611940324306488,0.6238806247711182,0.6597014665603638,0.6597014665603638,0.6776119470596313,0.674626886844635,0.674626886844635,0.6447761058807373,0.6179104447364807,0.5731343030929564,0.5283582210540771,0.483582079410553,0.4716417789459229,0.4447761178016663,0.426865667104721,0.4149253666400909,0.4179104566574096,0.4059701561927795,0.4089552164077759,0.3940298557281494,0.4000000059604645,0.4000000059604645,0.4238806068897247,0.420895516872406,0.4358209073543548,0.4537313580513,0.4776119291782379,0.4597014784812927,0.4447761178016663,0.4119403064250945,0.426865667104721,0.4179104566574096,0.4000000059604645,0.3880597054958344,0.3820895552635193,0.3910447657108306,0.3940298557281494,0.3850746154785156,0.3910447657108306,0.3850746154785156,0.4029850661754608,0.3910447657108306,0.4000000059604645,0.3880597054958344,0.3940298557281494,0.3761194050312041,0.5462686419487,0.8208954930305482,1.0,0.8059701323509216,0.2626865804195404,0.0,0.188059702515602,0.3223880529403686,0.3910447657108306,0.4029850661754608,0.426865667104721,0.4298507571220397,0.4507462680339812,0.4626865684986114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9910,0.0,0.0096153849735856,0.0673076957464218,0.1526442319154739,0.21875,0.288461536169052,0.3737980723381041,0.4146634638309479,0.4543269276618957,0.5336538553237915,0.6033653616905212,0.625,0.6177884340286255,0.6262019276618958,0.6418269276618958,0.6538461446762085,0.6658653616905212,0.676682710647583,0.6911057829856873,0.703125,0.7199519276618958,0.7379807829856871,0.7584134340286256,0.7740384340286256,0.7776442170143126,0.7824519276618956,0.7776442170143126,0.7620192170143126,0.7355769276618956,0.7091346383094788,0.6850961446762085,0.6586538553237915,0.6286057829856873,0.6081730723381041,0.5925480723381041,0.5757211446762085,0.557692289352417,0.5504807829856873,0.5504807829856873,0.546875,0.5396634340286255,0.5408653616905212,0.5492788553237915,0.5456730723381041,0.5396634340286255,0.5432692170143129,0.5408653616905212,0.5384615659713745,0.5396634340286255,0.5348557829856873,0.5396634340286255,0.5408653616905212,0.5336538553237915,0.5336538553237915,0.5384615659713745,0.5324519276618958,0.526442289352417,0.5300480723381041,0.5372596383094788,0.5348557829856873,0.5300480723381041,0.5300480723381041,0.5336538553237915,0.5300480723381041,0.5288461446762085,0.526442289352417,0.526442289352417,0.5300480723381041,0.5348557829856873,0.5336538553237915,0.5408653616905212,0.5588942170143129,0.5661057829856873,0.5709134340286255,0.59375,0.6165865659713745,0.604567289352417,0.5961538553237915,0.6057692170143129,0.588942289352417,0.5588942170143129,0.5444711446762085,0.536057710647583,0.5300480723381041,0.53125,0.5300480723381041,0.5348557829856873,0.5384615659713745,0.5817307829856873,0.71875,0.8653846383094788,0.983173072338104,1.0,0.8365384340286256,0.6165865659713745,0.551682710647583,0.5276442170143129,0.4963942170143128,0.4939903914928436,0.4939903914928436,0.4867788553237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9911,1.0,0.8534798622131348,0.4981684982776642,0.2234432250261306,0.1282051354646682,0.1025641039013862,0.0805860832333564,0.0695970728993415,0.0586080588400363,0.0512820519506931,0.0549450553953647,0.0402930416166782,0.0439560450613498,0.0293040294200182,0.0256410259753465,0.014652014710009,0.0256410259753465,0.0183150190860033,0.0109890112653374,0.0036630036775022,0.0219780225306749,0.0,0.0073260073550045,0.0183150190860033,0.0256410259753465,0.0329670347273349,0.0476190485060214,0.0512820519506931,0.084249086678028,0.0915750935673713,0.1135531142354011,0.1355311423540115,0.1538461595773697,0.150183156132698,0.1611721664667129,0.1538461595773697,0.1684981733560562,0.1575091630220413,0.1721611768007278,0.150183156132698,0.1428571492433548,0.1465201526880264,0.1391941457986831,0.1391941457986831,0.1428571492433548,0.1428571492433548,0.1465201526880264,0.1538461595773697,0.1611721664667129,0.1611721664667129,0.1611721664667129,0.1391941457986831,0.150183156132698,0.1282051354646682,0.150183156132698,0.1282051354646682,0.1355311423540115,0.1282051354646682,0.1428571492433548,0.1428571492433548,0.1538461595773697,0.1538461595773697,0.1575091630220413,0.1538461595773697,0.1648351699113845,0.1538461595773697,0.1648351699113845,0.1465201526880264,0.150183156132698,0.1355311423540115,0.1282051354646682,0.1318681389093399,0.1355311423540115,0.1391941457986831,0.1465201526880264,0.1208791211247444,0.1318681389093399,0.1318681389093399,0.1318681389093399,0.1391941457986831,0.1428571492433548,0.1391941457986831,0.1575091630220413,0.1575091630220413,0.1831501871347427,0.1831501871347427,0.1831501871347427,0.219780221581459,0.4175824224948883,0.622710645198822,0.8571428656578064,0.930402934551239,0.8278388381004332,0.4871794879436493,0.2307692319154739,0.1208791211247444,0.0805860832333564,0.0659340694546699,0.0586080588400363,0.0439560450613498,0.0402930416166782,0.0293040294200182,0.0366300381720066,0.0256410259753465,0.0256410259753465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9912,0.8054298758506776,0.5588235259056091,0.0520361997187137,0.0067873303778469,0.011312217451632,0.022624434903264,0.004524887073785,0.0067873303778469,0.0,0.0203619915992021,0.0067873303778469,0.0203619915992021,0.0135746607556939,0.0339366532862186,0.0294117648154497,0.045248869806528,0.0384615398943424,0.0565610863268375,0.0565610863268375,0.0882352963089943,0.0791855230927467,0.1063348427414894,0.1176470592617988,0.1583710461854934,0.1696832627058029,0.2013574689626693,0.2149321287870407,0.2307692319154739,0.2307692319154739,0.2466063350439072,0.228506788611412,0.208144798874855,0.1538461595773697,0.1425339430570602,0.0972850695252418,0.0837104097008705,0.0542986430227756,0.0565610863268375,0.0339366532862186,0.0542986430227756,0.0407239831984043,0.0475113131105899,0.0384615398943424,0.0588235296308994,0.0361990965902805,0.0520361997187137,0.0361990965902805,0.045248869806528,0.0316742099821567,0.0520361997187137,0.0339366532862186,0.0407239831984043,0.0294117648154497,0.0542986430227756,0.0542986430227756,0.0701357498764991,0.0701357498764991,0.0950226262211799,0.0950226262211799,0.1018099561333656,0.0791855230927467,0.0769230797886848,0.0497737564146518,0.0565610863268375,0.0361990965902805,0.0407239831984043,0.0158371049910783,0.0294117648154497,0.0203619915992021,0.0316742099821567,0.0248868782073259,0.0407239831984043,0.0361990965902805,0.0814479663968086,0.2579185664653778,0.6176470518112184,1.0,0.9705882072448728,0.4140271544456481,0.1719457060098648,0.0542986430227756,0.0633484199643135,0.0271493215113878,0.0158371049910783,0.0067873303778469,0.0203619915992021,0.0090497741475701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9913,0.95718652009964,0.7981651425361633,0.2110091745853424,0.0,0.2370030581951141,0.3088684976100921,0.2721712589263916,0.2629969418048858,0.2675840854644775,0.270642191171646,0.270642191171646,0.2737002968788147,0.269113153219223,0.2752293646335602,0.2798165082931518,0.2782874703407287,0.2737002968788147,0.2767584025859833,0.2844036817550659,0.2798165082931518,0.2721712589263916,0.2813455760478973,0.285932719707489,0.285932719707489,0.285932719707489,0.2889908254146576,0.2966360747814178,0.2996941804885864,0.2951070368289947,0.3012232482433319,0.307339459657669,0.307339459657669,0.3058103919029236,0.3134556710720062,0.3256880640983581,0.3287461698055267,0.3318042755126952,0.340978592634201,0.3501529097557068,0.3516819477081299,0.3501529097557068,0.3608562648296356,0.3654434382915497,0.3685015141963959,0.3532110154628753,0.3486238420009613,0.3333333432674408,0.3103975653648376,0.285932719707489,0.2767584025859833,0.270642191171646,0.2629969418048858,0.2553516924381256,0.252293586730957,0.252293586730957,0.25382262468338,0.2477064281702041,0.2477064281702041,0.25382262468338,0.2507645189762115,0.2492354810237884,0.2584097981452941,0.2614679038524628,0.2614679038524628,0.2584097981452941,0.2629969418048858,0.270642191171646,0.2675840854644775,0.2614679038524628,0.2599388360977173,0.2660550475120544,0.2568807303905487,0.252293586730957,0.25382262468338,0.2568807303905487,0.25382262468338,0.252293586730957,0.252293586730957,0.25382262468338,0.25382262468338,0.2477064281702041,0.252293586730957,0.2599388360977173,0.2660550475120544,0.2737002968788147,0.2782874703407287,0.2905198633670807,0.2996941804885864,0.2935779690742492,0.2966360747814178,0.2981651425361633,0.2951070368289947,0.2752293646335602,0.2660550475120544,0.2553516924381256,0.2568807303905487,0.2477064281702041,0.2461773753166198,0.2507645189762115,0.2461773753166198,0.2431192696094512,0.2446483224630356,0.252293586730957,0.252293586730957,0.2553516924381256,0.2584097981452941,0.2752293646335602,0.2951070368289947,0.4220183491706848,0.7278287410736085,1.0,0.7599388360977172,0.1727828681468963,0.013761468231678,0.2431192696094512,0.3119266033172607,0.2828746140003204,0.2767584025859833,0.2874617874622345,0.2920489311218261,0.2828746140003204,0.2828746140003204,0.2935779690742492,0.2920489311218261,0.2844036817550659,0
9914,0.9039999842643736,1.0,0.5008000135421753,0.0879999995231628,0.062399998307228,0.0384000018239021,0.0416000001132488,0.019200000911951,0.0560000017285347,0.1488000005483627,0.3215999901294708,0.4239999949932098,0.451200008392334,0.4447999894618988,0.4480000138282776,0.4623999893665313,0.4751999974250793,0.4639999866485596,0.4720000028610229,0.4720000028610229,0.4639999866485596,0.451200008392334,0.4431999921798705,0.4415999948978424,0.4320000112056732,0.4271999895572662,0.3743999898433685,0.4000000059604645,0.4239999949932098,0.4095999896526336,0.4287999868392944,0.4639999866485596,0.4751999974250793,0.5072000026702881,0.49439999461174,0.4864000082015991,0.5103999972343445,0.5055999755859375,0.5311999917030334,0.5152000188827515,0.5088000297546387,0.5023999810218811,0.5343999862670897,0.5216000080108643,0.4912000000476836,0.5023999810218811,0.5152000188827515,0.4912000000476836,0.4783999919891357,0.4815999865531921,0.4864000082015991,0.4975999891757964,0.5023999810218811,0.4991999864578247,0.4751999974250793,0.4991999864578247,0.4447999894618988,0.4704000055789948,0.5088000297546387,0.5392000079154968,0.5264000296592712,0.5199999809265137,0.532800018787384,0.5504000186920166,0.5519999861717224,0.5472000241279602,0.5008000135421753,0.5167999863624573,0.5360000133514404,0.5440000295639038,0.5088000297546387,0.4815999865531921,0.4832000136375427,0.4480000138282776,0.451200008392334,0.4496000111103058,0.4368000030517577,0.4447999894618988,0.451200008392334,0.4431999921798705,0.4431999921798705,0.4415999948978424,0.5120000243186951,0.6736000180244446,0.6783999800682068,0.825600028038025,0.9951999783515928,0.5920000076293945,0.089599996805191,0.0015999999595806,0.0048000002279877,0.0,0.0143999997526407,0.0416000001132488,0.1519999951124191,0.30239999294281,0.3856000006198883,0.425599992275238,0.4575999975204468,0.4208000004291534,0.4336000084877014,0.4447999894618988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9915,0.8974359035491942,0.5054945349693297,0.5274725556373596,0.5531135797500609,0.5787546038627625,0.5604395866394042,0.5494505763053894,0.5347985625267029,0.4578754603862761,0.3223443329334259,0.1684981733560562,0.084249086678028,0.1098901107907295,0.1025641039013862,0.0549450553953647,0.0879120901226997,0.1098901107907295,0.1208791211247444,0.0989011004567146,0.095238097012043,0.0769230797886848,0.1208791211247444,0.1355311423540115,0.1465201526880264,0.1538461595773697,0.1831501871347427,0.1721611768007278,0.1684981733560562,0.1538461595773697,0.150183156132698,0.1135531142354011,0.1135531142354011,0.1062271073460578,0.1208791211247444,0.1098901107907295,0.1135531142354011,0.124542124569416,0.1391941457986831,0.1465201526880264,0.1721611768007278,0.1831501871347427,0.219780221581459,0.2344322353601456,0.2600732743740082,0.271062284708023,0.2930403053760528,0.300366312265396,0.3040293157100677,0.2930403053760528,0.2893773019313812,0.2747252881526947,0.271062284708023,0.2527472674846648,0.2490842491388321,0.2380952388048172,0.2344322353601456,0.2271062284708023,0.2271062284708023,0.2124542146921157,0.2271062284708023,0.2051282078027724,0.2124542146921157,0.2014652043581009,0.2087912112474441,0.2051282078027724,0.2124542146921157,0.1941391974687576,0.2087912112474441,0.1868131905794144,0.1941391974687576,0.1831501871347427,0.1831501871347427,0.1758241802453994,0.1868131905794144,0.1758241802453994,0.190476194024086,0.1758241802453994,0.1868131905794144,0.1721611768007278,0.1868131905794144,0.1648351699113845,0.1684981733560562,0.1648351699113845,0.1758241802453994,0.1575091630220413,0.1648351699113845,0.1684981733560562,0.1684981733560562,0.1648351699113845,0.1721611768007278,0.1684981733560562,0.1648351699113845,0.1648351699113845,0.1721611768007278,0.1684981733560562,0.1868131905794144,0.1831501871347427,0.1831501871347427,0.1721611768007278,0.1868131905794144,0.1794871836900711,0.1978022009134293,0.2051282078027724,0.2564102709293365,0.4249084293842316,1.0,0.5347985625267029,0.523809552192688,0.5091575384140015,0.5274725556373596,0.4945054948329925,0.5018315315246582,0.4688644707202911,0.4065934121608734,0.271062284708023,0.1648351699113845,0.0,0.014652014710009,0.0805860832333564,0.0989011004567146,0.0915750935673713,0.1391941457986831,0.1868131905794144,0.1758241802453994,0.1575091630220413,1
9916,1.0,0.7272727489471436,0.3127889037132263,0.0724191069602966,0.0,0.097072422504425,0.1510015428066253,0.1186440661549568,0.1109399050474166,0.1186440661549568,0.1016949117183685,0.1016949117183685,0.1001540794968605,0.1032357439398765,0.1124807372689247,0.1124807372689247,0.1263482272624969,0.1525423675775528,0.1571648716926574,0.1710323542356491,0.2080123275518417,0.2342064678668976,0.2681047618389129,0.300462245941162,0.3281972408294678,0.3728813529014587,0.3913713395595551,0.4191063046455383,0.446841299533844,0.4560862779617309,0.4530046284198761,0.4422188103199004,0.4298921525478363,0.4175654947757721,0.3867488503456116,0.3620955348014832,0.3497688770294189,0.3328197300434112,0.3127889037132263,0.2881355881690979,0.2711864411830902,0.2681047618389129,0.2557781338691711,0.2449923008680344,0.2496147900819778,0.2573189437389374,0.285053938627243,0.3112480640411377,0.3374422192573547,0.355932205915451,0.3451463878154754,0.3066255748271942,0.2665639519691467,0.2357473075389862,0.2342064678668976,0.226502314209938,0.2203389853239059,0.229583978652954,0.2249614745378494,0.2157164812088012,0.2141756564378738,0.1987673342227936,0.2218798100948333,0.3975346684455872,0.7226502299308778,0.9922958612442015,0.7904468178749084,0.3944530189037322,0.1402157098054886,0.0046224961988627,0.0616332814097404,0.1309707313776016,0.1155624017119407,0.1109399050474166,0.1093990728259086,0.0878274291753768,0.093990758061409,0.093990758061409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9917,1.0,0.8291666507720947,0.550000011920929,0.2083333283662796,0.1291666626930236,0.170833334326744,0.2374999970197677,0.2708333432674408,0.2583333253860473,0.2750000059604645,0.2833333313465118,0.2666666805744171,0.2416666597127914,0.2374999970197677,0.2374999970197677,0.2166666686534881,0.2208333313465118,0.2249999940395355,0.233333334326744,0.2000000029802322,0.1833333373069763,0.1916666626930236,0.1791666597127914,0.1666666716337204,0.170833334326744,0.170833334326744,0.170833334326744,0.1541666686534881,0.1749999970197677,0.170833334326744,0.1583333313465118,0.1666666716337204,0.1666666716337204,0.1791666597127914,0.2374999970197677,0.2958333194255829,0.324999988079071,0.3625000119209289,0.4124999940395355,0.4333333373069763,0.4041666686534881,0.4083333313465118,0.4041666686534881,0.3916666805744171,0.3666666746139526,0.3583333194255829,0.375,0.3541666567325592,0.3458333313465118,0.3666666746139526,0.3791666626930237,0.3499999940395355,0.3333333432674408,0.3499999940395355,0.3416666686534881,0.3291666805744171,0.3208333253860473,0.3333333432674408,0.3458333313465118,0.3333333432674408,0.3333333432674408,0.3499999940395355,0.387499988079071,0.375,0.375,0.3916666805744171,0.4166666567325592,0.4291666746139526,0.4041666686534881,0.3666666746139526,0.3375000059604645,0.3291666805744171,0.3083333373069763,0.2958333194255829,0.2916666567325592,0.2791666686534881,0.2833333313465118,0.2708333432674408,0.3041666746139526,0.2958333194255829,0.2791666686534881,0.3458333313465118,0.5833333134651184,0.9166666865348818,0.875,0.4666666686534881,0.0083333337679505,0.0,0.0333333350718021,0.0916666686534881,0.1666666716337204,0.1749999970197677,0.1583333313465118,0.1749999970197677,0.2041666656732559,0.1666666716337204,0.1666666716337204,0.1791666597127914,0.1749999970197677,0.1624999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9918,0.9445983171463012,0.880886435508728,0.4265927970409393,0.0,0.1745152324438095,0.3130193948745727,0.3767313063144684,0.3961218893527984,0.4127423763275145,0.4238227009773254,0.4432132840156555,0.4598338007926941,0.4764542877674103,0.4903047084808349,0.5152354836463928,0.5457063913345337,0.5734071731567383,0.6011080145835876,0.6315789222717285,0.6454293727874756,0.6537396311759949,0.6592797636985779,0.6426593065261841,0.6149584650993347,0.5706371068954468,0.5401661992073059,0.4986149668693542,0.4598338007926941,0.43767312169075,0.4155124723911285,0.39889195561409,0.3933517932891845,0.3933517932891845,0.390581727027893,0.3850415647029876,0.3850415647029876,0.3961218893527984,0.4044321477413177,0.4099723100662232,0.4210526347160339,0.4459833800792694,0.4459833800792694,0.4155124723911285,0.4099723100662232,0.3933517932891845,0.4016620516777039,0.3795013725757599,0.3767313063144684,0.3795013725757599,0.3739612102508545,0.3711911439895629,0.3795013725757599,0.3767313063144684,0.3795013725757599,0.3822714686393738,0.3850415647029876,0.390581727027893,0.390581727027893,0.3767313063144684,0.43767312169075,0.7202215790748596,1.0,0.9778393507003784,0.5872576236724854,0.0470914132893085,0.1274238228797912,0.2908587157726288,0.368421047925949,0.3850415647029876,0.4016620516777039,0.4127423763275145,0.4238227009773254,0.4432132840156555,0.4626038670539856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
